type,coordinates long,coordinates lat,category,name,info
Point,13.308843,52.496273,Straßenbrunnen,Straßenbrunnen,
Point,13.420377,52.469842,Straßenbrunnen,Straßenbrunnen,
Point,13.510455,52.502347,Straßenbrunnen,L18,
Point,13.464519,52.509624,Straßenbrunnen,Straßenbrunnen,
Point,13.380903,52.518919,Straßenbrunnen,Straßenbrunnen,
Point,13.34899,52.460978,Straßenbrunnen,Straßenbrunnen,
Point,13.325196,52.46958,Straßenbrunnen,Straßenbrunnen,
Point,13.335196,52.483295,Straßenbrunnen,Straßenbrunnen,
Point,13.324761,52.51018,Straßenbrunnen,Straßenbrunnen,
Point,13.322984,52.509062,Straßenbrunnen,Straßenbrunnen,
Point,13.560405,52.560564,Straßenbrunnen,Straßenbrunnen,
Point,13.442214,52.47655,Straßenbrunnen,Straßenbrunnen,
Point,13.440811,52.484692,Straßenbrunnen,Straßenbrunnen,
Point,13.434725,52.480248,Straßenbrunnen,Straßenbrunnen,
Point,13.513151,52.506431,Straßenbrunnen,Straßenbrunnen,
Point,13.513594,52.497813,Straßenbrunnen,Straßenbrunnen,
Point,13.310514,52.520131,Straßenbrunnen,Straßenbrunnen,
Point,13.45328,52.512462,Straßenbrunnen,Straßenbrunnen,
Point,13.299784,52.515429,Straßenbrunnen,Straßenbrunnen,
Point,13.299747,52.511678,Straßenbrunnen,Straßenbrunnen,
Point,13.412242,52.544267,Straßenbrunnen,Straßenbrunnen,
Point,13.444385,52.468026,Straßenbrunnen,Straßenbrunnen,
Point,13.480368,52.460301,Straßenbrunnen,Straßenbrunnen,
Point,13.324797,52.482812,Straßenbrunnen,Straßenbrunnen,
Point,13.493592,52.46799,Straßenbrunnen,Straßenbrunnen,
Point,13.347357,52.467299,Straßenbrunnen,Straßenbrunnen,
Point,13.435636,52.486224,Straßenbrunnen,Straßenbrunnen,
Point,13.289831,52.494435,Straßenbrunnen,Straßenbrunnen,
Point,13.367946,52.502515,Straßenbrunnen,Straßenbrunnen,
Point,13.346713,52.498884,Straßenbrunnen,Straßenbrunnen,
Point,13.353088,52.497937,Straßenbrunnen,Straßenbrunnen,
Point,13.39938,52.429472,Straßenbrunnen,Straßenbrunnen,
Point,13.477504,52.492519,Straßenbrunnen,Straßenbrunnen,Es fließt kein Wasser mehr
Point,13.47549,52.480281,Straßenbrunnen,Straßenbrunnen,
Point,13.404268,52.549737,Straßenbrunnen,Straßenbrunnen,
Point,13.496913,52.515931,Straßenbrunnen,L42,
Point,13.443211,52.500327,Straßenbrunnen,Straßenbrunnen,
Point,13.515491,52.480551,Straßenbrunnen,L9,
Point,13.454619,52.543716,Straßenbrunnen,Straßenbrunnen,
Point,13.48018,52.503181,Straßenbrunnen,Straßenbrunnen,
Point,13.347335,52.465046,Straßenbrunnen,Straßenbrunnen,
Point,13.403364,52.434477,Straßenbrunnen,Straßenbrunnen,
Point,13.439089,52.530878,Straßenbrunnen,Straßenbrunnen,
Point,13.436958,52.533481,Straßenbrunnen,Straßenbrunnen,
Point,13.349608,52.448618,Straßenbrunnen,none,
Point,13.359861,52.550696,Straßenbrunnen,Straßenbrunnen,
Point,13.356057,52.548729,Straßenbrunnen,Straßenbrunnen,
Point,13.311235,52.476189,Straßenbrunnen,Straßenbrunnen,
Point,13.335379,52.468382,Straßenbrunnen,Straßenbrunnen,
Point,13.343091,52.446991,Straßenbrunnen,Straßenbrunnen,
Point,13.478177,52.515097,Straßenbrunnen,L01,
Point,13.362159,52.415197,Straßenbrunnen,Straßenbrunnen,
Point,13.289888,52.429434,Straßenbrunnen,Straßenbrunnen,
Point,13.285748,52.474571,Straßenbrunnen,Straßenbrunnen,
Point,13.355323,52.411146,Straßenbrunnen,Straßenbrunnen,
Point,13.502688,52.513454,Straßenbrunnen,L8,
Point,13.394573,52.56255,Straßenbrunnen,Straßenbrunnen,
Point,13.388938,52.56182,Straßenbrunnen,Straßenbrunnen,
Point,13.296998,52.497471,Straßenbrunnen,Straßenbrunnen,
Point,13.310592,52.478874,Straßenbrunnen,Straßenbrunnen,
Point,13.380364,52.532792,Straßenbrunnen,Straßenbrunnen,
Point,13.329616,52.471596,Straßenbrunnen,Straßenbrunnen,
Point,13.448207,52.549509,Straßenbrunnen,Straßenbrunnen,
Point,13.363858,52.422134,Straßenbrunnen,none,
Point,13.295978,52.485836,Straßenbrunnen,Straßenbrunnen,
Point,13.304848,52.486725,Straßenbrunnen,Straßenbrunnen,
Point,13.392435,52.507156,Straßenbrunnen,Straßenbrunnen,
Point,13.386889,52.504641,Straßenbrunnen,Straßenbrunnen,
Point,13.473683,52.475144,Straßenbrunnen,Straßenbrunnen,
Point,13.326999,52.429757,Straßenbrunnen,Straßenbrunnen,
Point,13.36951,52.415776,Straßenbrunnen,Straßenbrunnen,
Point,13.428789,52.470268,Straßenbrunnen,Straßenbrunnen,
Point,13.383996,52.439536,Straßenbrunnen,Straßenbrunnen,
Point,13.382622,52.438725,Straßenbrunnen,Straßenbrunnen,
Point,13.397751,52.432157,Straßenbrunnen,Straßenbrunnen,
Point,13.375596,52.432606,Straßenbrunnen,Straßenbrunnen,
Point,13.492076,52.516169,Straßenbrunnen,L40,
Point,13.38825,52.457768,Straßenbrunnen,Straßenbrunnen,
Point,13.524639,52.489091,Straßenbrunnen,L12,
Point,13.351425,52.413924,Straßenbrunnen,Straßenbrunnen,
Point,13.366497,52.412421,Straßenbrunnen,Straßenbrunnen,
Point,13.520904,52.486109,Straßenbrunnen,L55,
Point,13.278261,52.494646,Straßenbrunnen,Straßenbrunnen,
Point,13.281211,52.492091,Straßenbrunnen,Straßenbrunnen,
Point,13.275191,52.490745,Straßenbrunnen,Straßenbrunnen,
Point,13.353967,52.455062,Straßenbrunnen,Straßenbrunnen,
Point,13.57743,52.445664,Straßenbrunnen,Straßenbrunnen,
Point,13.38429,52.482699,Straßenbrunnen,Straßenbrunnen,
Point,13.515429,52.488407,Straßenbrunnen,L13,
Point,13.497201,52.501015,Straßenbrunnen,Straßenbrunnen,
Point,13.506647,52.51215,Straßenbrunnen,L20,
Point,13.313729,52.41589,Straßenbrunnen,Straßenbrunnen,
Point,13.311599,52.412812,Straßenbrunnen,Straßenbrunnen,
Point,13.320048,52.464594,Straßenbrunnen,Straßenbrunnen,
Point,13.39786,52.569348,Straßenbrunnen,Straßenbrunnen,
Point,13.396591,52.566697,Straßenbrunnen,Straßenbrunnen,
Point,13.404504,52.563072,Straßenbrunnen,Straßenbrunnen,
Point,13.409997,52.562724,Straßenbrunnen,Straßenbrunnen,
Point,13.472613,52.515105,Straßenbrunnen,Straßenbrunnen,
Point,13.473332,52.509629,Straßenbrunnen,Straßenbrunnen,
Point,13.40257,52.536626,Straßenbrunnen,Straßenbrunnen,
Point,13.307895,52.470324,Straßenbrunnen,Straßenbrunnen,
Point,13.388302,52.552003,Straßenbrunnen,Straßenbrunnen,
Point,13.38523,52.471875,Straßenbrunnen,Straßenbrunnen,
Point,13.414239,52.499577,Straßenbrunnen,Straßenbrunnen,
Point,13.397747,52.53602,Straßenbrunnen,Straßenbrunnen,
Point,13.464946,52.498852,Straßenbrunnen,Straßenbrunnen,
Point,13.364337,52.55354,Straßenbrunnen,Straßenbrunnen,
Point,13.481084,52.499297,Straßenbrunnen,L50,
Point,13.494453,52.506313,Straßenbrunnen,Straßenbrunnen,
Point,13.46742,52.471584,Straßenbrunnen,Straßenbrunnen,
Point,13.283239,52.451111,Straßenbrunnen,Straßenbrunnen,
Point,13.197111,52.561333,Straßenbrunnen,Straßenbrunnen,
Point,13.471729,52.493957,Straßenbrunnen,Straßenbrunnen,
Point,13.42076,52.493188,Straßenbrunnen,Straßenbrunnen,
Point,13.414474,52.444652,Straßenbrunnen,Straßenbrunnen,
Point,13.444335,52.484648,Straßenbrunnen,Straßenbrunnen,
Point,13.277465,52.483854,Straßenbrunnen,Straßenbrunnen,
Point,13.281122,52.482846,Straßenbrunnen,Straßenbrunnen,
Point,13.272919,52.481741,Straßenbrunnen,Straßenbrunnen,
Point,13.447194,52.447855,Straßenbrunnen,Straßenbrunnen,
Point,13.445973,52.447767,Straßenbrunnen,Straßenbrunnen,
Point,13.382856,52.531506,Straßenbrunnen,Straßenbrunnen,
Point,13.401283,52.50586,Straßenbrunnen,Straßenbrunnen,
Point,13.385402,52.421785,Straßenbrunnen,Straßenbrunnen,
Point,13.402019,52.391035,Straßenbrunnen,Straßenbrunnen,
Point,13.27289,52.539923,Straßenbrunnen,Straßenbrunnen,
Point,13.180191,52.529161,Straßenbrunnen,Straßenbrunnen,
Point,13.262062,52.548427,Straßenbrunnen,Straßenbrunnen,
Point,13.263456,52.5467,Straßenbrunnen,Straßenbrunnen,
Point,13.239229,52.544983,Straßenbrunnen,Straßenbrunnen,
Point,13.234896,52.546259,Straßenbrunnen,Straßenbrunnen,
Point,13.233268,52.543452,Straßenbrunnen,Straßenbrunnen,
Point,13.241544,52.543597,Straßenbrunnen,Straßenbrunnen,
Point,13.423653,52.478714,Straßenbrunnen,Straßenbrunnen,
Point,13.23481,52.54075,Straßenbrunnen,Straßenbrunnen,
Point,13.423745,52.477317,Straßenbrunnen,Straßenbrunnen,
Point,13.392071,52.528073,Straßenbrunnen,Straßenbrunnen,
Point,13.420943,52.498231,Straßenbrunnen,Straßenbrunnen,
Point,13.340096,52.499917,Straßenbrunnen,Straßenbrunnen,
Point,13.157121,52.417107,Straßenbrunnen,Straßenbrunnen,
Point,13.144073,52.412811,Straßenbrunnen,Straßenbrunnen,
Point,13.363232,52.459907,Straßenbrunnen,Straßenbrunnen,
Point,13.373305,52.466045,Straßenbrunnen,Straßenbrunnen,
Point,13.378437,52.451194,Straßenbrunnen,Straßenbrunnen,
Point,13.436935,52.446651,Straßenbrunnen,Straßenbrunnen,
Point,13.347316,52.410142,Straßenbrunnen,Straßenbrunnen,
Point,13.404409,52.393882,Straßenbrunnen,Straßenbrunnen,
Point,13.512329,52.448093,Straßenbrunnen,Straßenbrunnen,
Point,13.376677,52.485625,Straßenbrunnen,Straßenbrunnen,
Point,13.322815,52.499401,Straßenbrunnen,Straßenbrunnen,
Point,13.432692,52.468882,Straßenbrunnen,Straßenbrunnen,
Point,13.462949,52.530489,Straßenbrunnen,L24,
Point,13.367524,52.499027,Straßenbrunnen,Straßenbrunnen,
Point,13.31104,52.507028,Straßenbrunnen,Straßenbrunnen,
Point,13.293236,52.49559,Straßenbrunnen,Straßenbrunnen,
Point,13.290455,52.475878,Straßenbrunnen,Straßenbrunnen,
Point,13.396976,52.505126,Straßenbrunnen,Straßenbrunnen,
Point,13.39545,52.4997,Straßenbrunnen,Straßenbrunnen,
Point,13.380209,52.495743,Straßenbrunnen,Straßenbrunnen,
Point,13.359633,52.494429,Straßenbrunnen,Straßenbrunnen,
Point,13.39725,52.585938,Straßenbrunnen,Straßenbrunnen,
Point,13.398588,52.583528,Straßenbrunnen,Straßenbrunnen,
Point,13.455103,52.523453,Straßenbrunnen,Straßenbrunnen,
Point,13.443181,52.518251,Straßenbrunnen,Straßenbrunnen,
Point,13.448984,52.517877,Straßenbrunnen,Straßenbrunnen,
Point,13.446693,52.511794,Straßenbrunnen,Straßenbrunnen,
Point,13.449364,52.51515,Straßenbrunnen,Straßenbrunnen,
Point,13.355438,52.484094,Straßenbrunnen,Straßenbrunnen,
Point,13.434384,52.496189,Straßenbrunnen,Straßenbrunnen,
Point,13.328995,52.463485,Straßenbrunnen,Straßenbrunnen,
Point,13.327634,52.49417,Straßenbrunnen,Straßenbrunnen,
Point,13.328591,52.491413,Straßenbrunnen,Straßenbrunnen,
Point,13.419179,52.476687,Straßenbrunnen,Straßenbrunnen,
Point,13.356498,52.490947,Straßenbrunnen,Straßenbrunnen,
Point,13.415871,52.490431,Straßenbrunnen,Straßenbrunnen,
Point,13.412618,52.510641,Straßenbrunnen,Straßenbrunnen,
Point,13.423072,52.485545,Straßenbrunnen,Straßenbrunnen,
Point,13.425219,52.497137,Straßenbrunnen,Straßenbrunnen,
Point,13.390967,52.384303,Straßenbrunnen,Straßenbrunnen,
Point,13.397057,52.382175,Straßenbrunnen,Straßenbrunnen,
Point,13.407276,52.381264,Straßenbrunnen,Straßenbrunnen,
Point,13.325521,52.5036,Straßenbrunnen,Straßenbrunnen,
Point,13.350878,52.441024,Straßenbrunnen,Straßenbrunnen,
Point,13.300721,52.502184,Straßenbrunnen,Straßenbrunnen,
Point,13.40865,52.501939,Straßenbrunnen,Straßenbrunnen,
Point,13.307642,52.504644,Straßenbrunnen,Straßenbrunnen,
Point,13.304101,52.409155,Straßenbrunnen,Straßenbrunnen,
Point,13.198181,52.435349,Straßenbrunnen,Straßenbrunnen,
Point,13.381024,52.535343,Straßenbrunnen,Straßenbrunnen,
Point,13.392152,52.546334,Straßenbrunnen,Straßenbrunnen,
Point,13.407637,52.548816,Straßenbrunnen,Straßenbrunnen,
Point,13.366652,52.491947,Straßenbrunnen,Straßenbrunnen,
Point,13.278883,52.508655,Straßenbrunnen,Straßenbrunnen,
Point,13.398783,52.507966,Straßenbrunnen,Straßenbrunnen,
Point,13.388923,52.494074,Straßenbrunnen,Straßenbrunnen,
Point,13.393091,52.494381,Straßenbrunnen,Straßenbrunnen,
Point,13.352459,52.480293,Straßenbrunnen,Straßenbrunnen,
Point,13.397902,52.501933,Straßenbrunnen,Straßenbrunnen,
Point,13.339185,52.472013,Straßenbrunnen,Straßenbrunnen,
Point,13.316035,52.466778,Straßenbrunnen,Straßenbrunnen,
Point,13.335849,52.471549,Straßenbrunnen,Straßenbrunnen,
Point,13.291224,52.49661,Straßenbrunnen,Straßenbrunnen,
Point,13.297195,52.432829,Straßenbrunnen,Straßenbrunnen,
Point,13.296911,52.515267,Straßenbrunnen,Straßenbrunnen,
Point,13.30165,52.440297,Straßenbrunnen,Straßenbrunnen,
Point,13.210106,52.435927,Straßenbrunnen,Straßenbrunnen,
Point,13.322883,52.505035,Straßenbrunnen,Straßenbrunnen,
Point,13.377034,52.572892,Straßenbrunnen,Straßenbrunnen,
Point,13.428628,52.538116,Straßenbrunnen,Straßenbrunnen,
Point,13.425349,52.494454,Straßenbrunnen,Straßenbrunnen,
Point,13.444302,52.489179,Straßenbrunnen,Straßenbrunnen,
Point,13.313374,52.502092,Straßenbrunnen,Straßenbrunnen,
Point,13.277274,52.517201,Straßenbrunnen,Straßenbrunnen,
Point,13.344726,52.463789,Straßenbrunnen,Straßenbrunnen,
Point,13.332053,52.470122,Straßenbrunnen,Straßenbrunnen,
Point,13.32869,52.468866,Straßenbrunnen,Straßenbrunnen,
Point,13.393126,52.489271,Straßenbrunnen,Straßenbrunnen,Häufiges Pumpen notwendig. Wasser verschmutzt und riecht modrig.
Point,13.29375,52.434448,Straßenbrunnen,Straßenbrunnen,
Point,13.316964,52.494003,Straßenbrunnen,Straßenbrunnen,
Point,13.323584,52.491552,Straßenbrunnen,Straßenbrunnen,
Point,13.389637,52.529536,Straßenbrunnen,Straßenbrunnen,
Point,13.372074,52.532733,Straßenbrunnen,Straßenbrunnen,
Point,13.373703,52.543668,Straßenbrunnen,Straßenbrunnen,
Point,13.386435,52.48597,Straßenbrunnen,Straßenbrunnen,
Point,13.321866,52.467005,Straßenbrunnen,Straßenbrunnen,
Point,13.320939,52.461338,Straßenbrunnen,Straßenbrunnen,
Point,13.313429,52.463353,Straßenbrunnen,Straßenbrunnen,
Point,13.375691,52.552857,Straßenbrunnen,Straßenbrunnen,
Point,13.284292,52.419756,Straßenbrunnen,Straßenbrunnen,
Point,13.304344,52.42894,Straßenbrunnen,Straßenbrunnen,
Point,13.392668,52.417953,Straßenbrunnen,Straßenbrunnen,
Point,13.392042,52.406139,Straßenbrunnen,Straßenbrunnen,
Point,13.36928,52.445191,Straßenbrunnen,Straßenbrunnen,
Point,13.405583,52.428429,Straßenbrunnen,Straßenbrunnen,
Point,13.390997,52.445472,Straßenbrunnen,Straßenbrunnen,
Point,13.414876,52.405732,Straßenbrunnen,Straßenbrunnen,
Point,13.398452,52.38693,Straßenbrunnen,Straßenbrunnen,
Point,13.373574,52.412237,Straßenbrunnen,Straßenbrunnen,
Point,13.342115,52.483866,Straßenbrunnen,Straßenbrunnen,
Point,13.428814,52.502529,Straßenbrunnen,Straßenbrunnen,
Point,13.498389,52.538515,Straßenbrunnen,H24,
Point,13.391378,52.398861,Straßenbrunnen,Straßenbrunnen,
Point,13.401503,52.401509,Straßenbrunnen,Straßenbrunnen,
Point,13.399466,52.405189,Straßenbrunnen,Straßenbrunnen,
Point,13.429016,52.485701,Straßenbrunnen,Straßenbrunnen,
Point,13.421082,52.467543,Straßenbrunnen,Straßenbrunnen,
Point,13.411396,52.496611,Straßenbrunnen,Straßenbrunnen,
Point,13.388311,52.46849,Straßenbrunnen,Straßenbrunnen,
Point,13.406538,52.442018,Straßenbrunnen,Straßenbrunnen,
Point,13.411523,52.444817,Straßenbrunnen,Straßenbrunnen,
Point,13.388159,52.443498,Straßenbrunnen,Straßenbrunnen,
Point,13.396206,52.44141,Straßenbrunnen,Straßenbrunnen,
Point,13.335389,52.461194,Straßenbrunnen,Straßenbrunnen,
Point,13.339063,52.469304,Straßenbrunnen,Straßenbrunnen,
Point,13.342093,52.461389,Straßenbrunnen,Straßenbrunnen,
Point,13.342347,52.466843,Straßenbrunnen,Straßenbrunnen,
Point,13.342346,52.459067,Straßenbrunnen,Straßenbrunnen,
Point,13.429032,52.506923,Straßenbrunnen,Straßenbrunnen,
Point,13.429186,52.488103,Straßenbrunnen,Straßenbrunnen,
Point,13.283668,52.489766,Straßenbrunnen,Straßenbrunnen,
Point,13.288543,52.478196,Straßenbrunnen,Straßenbrunnen,
Point,13.367225,52.466629,Straßenbrunnen,Straßenbrunnen,
Point,13.367905,52.459232,Straßenbrunnen,Straßenbrunnen,
Point,13.36668,52.462732,Straßenbrunnen,Straßenbrunnen,
Point,13.428623,52.50399,Straßenbrunnen,Straßenbrunnen,
Point,13.435532,52.498074,Straßenbrunnen,Straßenbrunnen,
Point,13.376747,52.453504,Straßenbrunnen,Straßenbrunnen,
Point,13.372737,52.447586,Straßenbrunnen,Straßenbrunnen,
Point,13.363564,52.483099,Straßenbrunnen,Straßenbrunnen,
Point,13.358965,52.481846,Straßenbrunnen,Straßenbrunnen,
Point,13.307028,52.464738,Straßenbrunnen,Straßenbrunnen,
Point,13.436808,52.484581,Straßenbrunnen,Straßenbrunnen,
Point,13.457996,52.513087,Straßenbrunnen,Straßenbrunnen,
Point,13.333118,52.427168,Straßenbrunnen,Straßenbrunnen,
Point,13.406453,52.51676,Straßenbrunnen,Straßenbrunnen,
Point,13.334055,52.413867,Straßenbrunnen,Straßenbrunnen,
Point,13.356986,52.422732,Straßenbrunnen,Straßenbrunnen,
Point,13.350858,52.420017,Straßenbrunnen,Straßenbrunnen,
Point,13.392019,52.509852,Straßenbrunnen,Straßenbrunnen,
Point,13.431397,52.497509,Straßenbrunnen,Straßenbrunnen,
Point,13.325897,52.427421,Straßenbrunnen,Straßenbrunnen,
Point,13.307173,52.417485,Straßenbrunnen,Straßenbrunnen,
Point,13.311062,52.421286,Straßenbrunnen,Straßenbrunnen,
Point,13.307479,52.413369,Straßenbrunnen,Straßenbrunnen,
Point,13.354476,52.428727,Straßenbrunnen,none,
Point,13.344041,52.421507,Straßenbrunnen,Straßenbrunnen,
Point,13.336525,52.421194,Straßenbrunnen,Straßenbrunnen,
Point,13.327429,52.418228,Straßenbrunnen,Straßenbrunnen,
Point,13.466087,52.501282,Straßenbrunnen,Straßenbrunnen,
Point,13.311979,52.43513,Straßenbrunnen,Straßenbrunnen,
Point,13.324746,52.422985,Straßenbrunnen,Straßenbrunnen,
Point,13.321082,52.412111,Straßenbrunnen,Straßenbrunnen,
Point,13.317297,52.428683,Straßenbrunnen,Straßenbrunnen,
Point,13.363927,52.488176,Straßenbrunnen,Straßenbrunnen,
Point,13.407191,52.503587,Straßenbrunnen,Straßenbrunnen,
Point,13.413381,52.488935,Straßenbrunnen,Straßenbrunnen,
Point,13.420748,52.491204,Straßenbrunnen,Straßenbrunnen,
Point,13.322225,52.433272,Straßenbrunnen,Straßenbrunnen,
Point,13.335407,52.426486,Straßenbrunnen,Straßenbrunnen,
Point,13.323923,52.497021,Straßenbrunnen,Straßenbrunnen,
Point,13.331209,52.499569,Straßenbrunnen,Straßenbrunnen,
Point,13.473,52.512845,Straßenbrunnen,Straßenbrunnen,In den 2010er Jahren vom alten Standort an der Frankfurter Allee 100 auf neue Bohrung in der Jessnerstraße versetzt.
Point,13.467311,52.514136,Straßenbrunnen,Straßenbrunnen,
Point,13.281672,52.462816,Straßenbrunnen,Straßenbrunnen,
Point,13.298665,52.457422,Straßenbrunnen,none,
Point,13.415714,52.501514,Straßenbrunnen,Straßenbrunnen,
Point,13.436033,52.490874,Straßenbrunnen,Straßenbrunnen,
Point,13.431573,52.503102,Straßenbrunnen,Straßenbrunnen,
Point,13.360383,52.483801,Straßenbrunnen,Straßenbrunnen,
Point,13.44176,52.481253,Straßenbrunnen,Straßenbrunnen,
Point,13.294547,52.501511,Straßenbrunnen,Straßenbrunnen,
Point,13.290516,52.499906,Straßenbrunnen,Straßenbrunnen,
Point,13.289605,52.497646,Straßenbrunnen,Straßenbrunnen,
Point,13.399933,52.489979,Straßenbrunnen,Straßenbrunnen,
Point,13.361262,52.489134,Straßenbrunnen,Straßenbrunnen,
Point,13.330608,52.477079,Straßenbrunnen,Straßenbrunnen,
Point,13.324236,52.474933,Straßenbrunnen,Straßenbrunnen,
Point,13.36757,52.488221,Straßenbrunnen,Straßenbrunnen,
Point,13.387118,52.489766,Straßenbrunnen,Straßenbrunnen,
Point,13.322601,52.473569,Straßenbrunnen,Straßenbrunnen,
Point,13.396748,52.486573,Straßenbrunnen,Straßenbrunnen,
Point,13.391186,52.487763,Straßenbrunnen,Straßenbrunnen,
Point,13.390828,52.49177,Straßenbrunnen,Straßenbrunnen,
Point,13.388077,52.526351,Straßenbrunnen,Straßenbrunnen,
Point,13.268457,52.414176,Straßenbrunnen,Straßenbrunnen,
Point,13.346123,52.483642,Straßenbrunnen,Straßenbrunnen,
Point,13.35725,52.488429,Straßenbrunnen,Straßenbrunnen,
Point,13.355067,52.487167,Straßenbrunnen,Straßenbrunnen,
Point,13.317892,52.509078,Straßenbrunnen,Straßenbrunnen,
Point,13.407501,52.488681,Straßenbrunnen,Straßenbrunnen,
Point,13.367579,52.507668,Straßenbrunnen,none,
Point,13.346322,52.509693,Straßenbrunnen,Straßenbrunnen,
Point,13.320969,52.423816,Straßenbrunnen,none,
Point,13.324887,52.532381,Straßenbrunnen,Straßenbrunnen,
Point,13.316821,52.526492,Straßenbrunnen,Straßenbrunnen,
Point,13.325487,52.526463,Straßenbrunnen,Straßenbrunnen,
Point,13.336478,52.531956,Straßenbrunnen,Straßenbrunnen,
Point,13.327024,52.527645,Straßenbrunnen,Straßenbrunnen,
Point,13.3638,52.528373,Straßenbrunnen,Straßenbrunnen,
Point,13.349859,52.527656,Straßenbrunnen,Straßenbrunnen,
Point,13.340871,52.530001,Straßenbrunnen,Straßenbrunnen,
Point,13.350286,52.53118,Straßenbrunnen,Straßenbrunnen,
Point,13.340989,52.534051,Straßenbrunnen,Straßenbrunnen,
Point,13.358997,52.526316,Straßenbrunnen,Straßenbrunnen,
Point,13.335731,52.52849,Straßenbrunnen,Straßenbrunnen,
Point,13.349079,52.53399,Straßenbrunnen,Straßenbrunnen,
Point,13.353037,52.527401,Straßenbrunnen,Straßenbrunnen,
Point,13.341277,52.528024,Straßenbrunnen,Straßenbrunnen,
Point,13.338507,52.532969,Straßenbrunnen,Straßenbrunnen,
Point,13.31963,52.52592,Straßenbrunnen,Straßenbrunnen,
Point,13.3387,52.530084,Straßenbrunnen,Straßenbrunnen,
Point,13.358833,52.534246,Straßenbrunnen,Straßenbrunnen,
Point,13.341426,52.530939,Straßenbrunnen,Straßenbrunnen,
Point,13.33459,52.532764,Straßenbrunnen,Straßenbrunnen,
Point,13.347039,52.534576,Straßenbrunnen,Straßenbrunnen,
Point,13.338551,52.527299,Straßenbrunnen,Straßenbrunnen,
Point,13.333628,52.528673,Straßenbrunnen,Straßenbrunnen,
Point,13.317423,52.528798,Straßenbrunnen,Straßenbrunnen,
Point,13.345417,52.530685,Straßenbrunnen,Straßenbrunnen,
Point,13.348814,52.532741,Straßenbrunnen,Straßenbrunnen,
Point,13.318692,52.413708,Straßenbrunnen,Straßenbrunnen,
Point,13.415976,52.497398,Straßenbrunnen,Straßenbrunnen,
Point,13.419312,52.488063,Straßenbrunnen,Straßenbrunnen,
Point,13.334098,52.523216,Straßenbrunnen,Straßenbrunnen,
Point,13.35926,52.522211,Straßenbrunnen,Straßenbrunnen,
Point,13.340109,52.516556,Straßenbrunnen,Straßenbrunnen,
Point,13.356345,52.522506,Straßenbrunnen,Straßenbrunnen,
Point,13.339501,52.524195,Straßenbrunnen,Straßenbrunnen,
Point,13.331658,52.523342,Straßenbrunnen,Straßenbrunnen,
Point,13.35416,52.521123,Straßenbrunnen,Straßenbrunnen,
Point,13.338377,52.52361,Straßenbrunnen,Straßenbrunnen,
Point,13.347003,52.524944,Straßenbrunnen,Straßenbrunnen,
Point,13.334174,52.519858,Straßenbrunnen,Straßenbrunnen,
Point,13.330766,52.522739,Straßenbrunnen,Straßenbrunnen,
Point,13.336402,52.521755,Straßenbrunnen,Straßenbrunnen,
Point,13.346446,52.520284,Straßenbrunnen,Straßenbrunnen,
Point,13.33297,52.519029,Straßenbrunnen,Straßenbrunnen,
Point,13.336722,52.517698,Straßenbrunnen,Straßenbrunnen,
Point,13.349721,52.521399,Straßenbrunnen,Straßenbrunnen,
Point,13.351655,52.522565,Straßenbrunnen,Straßenbrunnen,
Point,13.345932,52.519106,Straßenbrunnen,Straßenbrunnen,
Point,13.146515,52.416228,Straßenbrunnen,Straßenbrunnen,
Point,13.329648,52.423111,Straßenbrunnen,Straßenbrunnen,
Point,13.265109,52.432577,Straßenbrunnen,Straßenbrunnen,
Point,13.349228,52.540515,Straßenbrunnen,Straßenbrunnen,
Point,13.424174,52.501862,Straßenbrunnen,Straßenbrunnen,
Point,13.396472,52.48901,Straßenbrunnen,Straßenbrunnen,
Point,13.317883,52.507339,Straßenbrunnen,Straßenbrunnen,
Point,13.414793,52.50126,Straßenbrunnen,Straßenbrunnen,
Point,13.325312,52.517654,Straßenbrunnen,Straßenbrunnen,
Point,13.328286,52.526049,Straßenbrunnen,Straßenbrunnen,
Point,13.314015,52.518189,Straßenbrunnen,Straßenbrunnen,
Point,13.433475,52.499941,Straßenbrunnen,Straßenbrunnen,
Point,13.433558,52.504989,Straßenbrunnen,Straßenbrunnen,
Point,13.331971,52.530702,Straßenbrunnen,Straßenbrunnen,
Point,13.331288,52.528973,Straßenbrunnen,Straßenbrunnen,
Point,13.455251,52.483411,Straßenbrunnen,Straßenbrunnen,
Point,13.355015,52.494865,Straßenbrunnen,Straßenbrunnen,
Point,13.420376,52.503272,Straßenbrunnen,Straßenbrunnen,
Point,13.300286,52.489864,Straßenbrunnen,Straßenbrunnen,
Point,13.28527,52.484381,Straßenbrunnen,Straßenbrunnen,
Point,13.286269,52.487127,Straßenbrunnen,Straßenbrunnen,
Point,13.291166,52.472121,Straßenbrunnen,Straßenbrunnen,
Point,13.290337,52.518372,Straßenbrunnen,Straßenbrunnen,
Point,13.285328,52.524309,Straßenbrunnen,Straßenbrunnen,
Point,13.2924,52.518776,Straßenbrunnen,Straßenbrunnen,
Point,13.402763,52.502058,Straßenbrunnen,Straßenbrunnen,
Point,13.398646,52.501534,Straßenbrunnen,Straßenbrunnen,
Point,13.449691,52.602951,Straßenbrunnen,Straßenbrunnen,
Point,13.433049,52.595875,Straßenbrunnen,Straßenbrunnen,
Point,13.383791,52.50348,Straßenbrunnen,Straßenbrunnen,
